Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT018,2620.045231683251
FDC20,OUT027,1650.032891196948
FDU10,OUT046,714.7789796717155
DRA24,OUT018,2325.8095110822983
FDA02,OUT010,420.412805320639
FDG10,OUT017,943.8678621753083
FDW39,OUT010,521.9107976382786
FDP04,OUT019,215.3517682270698
NCM55,OUT013,3191.463944419103
FDG47,OUT045,4033.8263542040754
NCU41,OUT017,3154.182267051484
NCK31,OUT017,852.9856791896316
FDZ46,OUT045,1610.7106770838225
FDU13,OUT027,3910.478289809662
NCF19,OUT045,794.330610279981
NCJ43,OUT013,2910.834535076855
NCJ05,OUT045,2340.2254154453776
FDS04,OUT027,3365.795697136784
FDX28,OUT010,346.78225907397723
FDB41,OUT027,1179.40468367512
FDG53,OUT046,2166.4812223168574
FDL15,OUT010,420.412805320639
FDQ08,OUT049,999.4303007102327
DRN36,OUT013,1517.2275867246908
FDI46,OUT013,4083.665206964001
FDG16,OUT027,5624.820279548202
FDV32,OUT013,965.4737525032558
FDF44,OUT010,318.83561306484074
FDK04,OUT018,750.4105821619141
NCA41,OUT013,3201.3961859155756
FDD51,OUT017,730.5371021008356
NCZ53,OUT045,3114.0998808245326
FDP01,OUT027,3885.9934127631577
FDY25,OUT049,2978.1339647483333
FDB17,OUT018,2670.677097646565
NCV54,OUT018,1688.1042699028387
FDJ32,OUT017,1088.4730392627214
FDA37,OUT049,2084.8593461478376
FDG35,OUT035,2789.402596098333
NCM05,OUT018,3789.5344685332984
FDG45,OUT046,3542.7777878599722
FDH28,OUT013,713.4275837802518
NCE18,OUT049,4093.5974484604735
FDH38,OUT045,1826.0348138520144
FDR56,OUT013,3191.463944419103
FDH17,OUT027,2515.880126194701
FDD39,OUT049,3552.490640661392
FDB41,OUT049,800.2555726154433
NCR53,OUT046,3721.378312606767
FDX46,OUT017,946.7566881538237
FDV28,OUT049,683.4470552668496
FDA08,OUT018,2309.9030919363254
FDH45,OUT017,730.5371021008356
NCS38,OUT010,362.4990023701209
FDD40,OUT010,500.675295794005
DRM59,OUT035,2495.4404076867463
NCJ43,OUT018,2575.229403310983
NCN29,OUT013,794.0521800737298
NCC19,OUT045,3104.16763932806
FDR56,OUT035,3222.9843366279965
FDZ43,OUT049,3907.123727343955
FDJ32,OUT010,197.83525747964126
DRH03,OUT017,1530.0968831752955
NCZ54,OUT035,2661.5707346381346
FDE26,OUT017,2438.62945009547
FDS03,OUT045,1033.99291144051
DRZ24,OUT019,382.09008473886
FDO48,OUT027,5634.752521044675
FDW39,OUT049,2906.1906142020107
NCK05,OUT049,991.9860024063794
NCK30,OUT017,4228.115447883256
FDT27,OUT018,3468.488256094375
FDS08,OUT019,511.97855614180577
NCJ19,OUT049,923.5542674208504
FDC58,OUT045,701.4097190324
DRE37,OUT013,3191.463944419103
FDW02,OUT035,2187.8874808642386
FDJ02,OUT010,460.80410151311645
FDX09,OUT045,2807.6382828350656
FDT31,OUT010,500.675295794005
FDI24,OUT049,2924.611881971242
FDY09,OUT045,2837.2156186294305
FDV28,OUT045,675.8554465845647
DRM47,OUT049,3171.8188501212107
FDT52,OUT019,602.7677776516617
FDI48,OUT018,693.932992338758
FDY55,OUT017,4228.115447883256
FDU48,OUT013,2147.18033320808
FDN25,OUT045,920.5181310639034
FDP20,OUT049,2077.415047843984
FDJ15,OUT013,3181.7510916176834
FDD04,OUT018,1873.2371909479978
FDY58,OUT045,3844.8293748763563
FDR37,OUT018,2754.2417127366343
FDF44,OUT013,2154.6246315119333
FDD32,OUT045,1329.886277046998
FDR57,OUT017,2448.5616915919427
DRG39,OUT027,1650.032891196948
FDX15,OUT017,2645.8084648583613
DRN37,OUT045,2552.244212956881
FDW40,OUT027,3338.8691139369416
FDB32,OUT049,1506.894462442322
FDM40,OUT018,1914.1709918642812
FDE39,OUT027,3120.802281558739
DRH49,OUT017,1376.922106565356
FDT46,OUT049,804.8110449407812
NCF06,OUT035,4156.234286984399
FDP07,OUT017,3207.222066848223
FDC04,OUT013,3926.7688216418474
FDZ32,OUT017,1681.7410087088952
FDD50,OUT045,2689.745738418937
FDU56,OUT017,3207.222066848223
FDV34,OUT017,1173.7639928425997
NCY41,OUT013,684.9844853539012
NCK18,OUT046,2620.3374896278215
DRH25,OUT049,864.1878516191788
FDT57,OUT046,3936.70106313832
FDV56,OUT018,1485.3949027169858
FDV12,OUT045,1459.0665515502228
FDN52,OUT017,1387.2552308477248
FDX38,OUT035,844.4170728930806
FDE47,OUT018,1897.8109839930605
NCO07,OUT013,3542.7777878599722
FDV09,OUT027,3920.4105313061345
FDZ23,OUT019,543.7828540942712
DRH51,OUT018,1190.9091248558154
NCY54,OUT045,2842.7412584059143
DRG49,OUT013,3907.123727343955
NCC19,OUT049,3171.8188501212107
NCV53,OUT045,3849.404758047277
FDZ47,OUT019,339.33796077012397
NCO26,OUT018,1693.6756239672202
NCP02,OUT045,991.8386920279479
NCW30,OUT018,3654.9619772108936
NCN55,OUT046,3926.7688216418474
FDB20,OUT010,192.9634477302556
DRL11,OUT013,2610.405248131349
DRD60,OUT045,3164.2040298184293
FDW14,OUT010,261.9439757923093
FDL27,OUT010,215.3517682270698
FDU09,OUT018,750.4105821619141
DRH36,OUT027,2047.8017959317328
FDP34,OUT027,3910.478289809662
FDE04,OUT017,2916.9075403979878
FDZ57,OUT027,3406.186993329261
FDF02,OUT010,349.67108505249263
FDG28,OUT045,3839.4725165508044
NCI31,OUT046,676.0027569629963
FDT43,OUT013,826.4686918934601
FDU20,OUT046,2087.347289340457
FDD53,OUT013,710.5387578017364
FDW15,OUT045,2384.355386789774
NCT53,OUT045,2552.244212956881
NCG55,OUT027,3053.9329953295055
FDD48,OUT035,1946.8326875504063
FDG47,OUT049,4101.477564997226
FDI21,OUT017,1088.4730392627214
FDT27,OUT017,3745.0467003490667
DRO35,OUT013,1884.1958490264824
FDD33,OUT017,3897.779653402623
FDC04,OUT035,3989.405660165771
FDY34,OUT013,2620.3374896278215
DRJ49,OUT049,2094.7915876443103
FDE05,OUT049,2432.8035691628224
FDU31,OUT017,3558.5359102890925
NCN19,OUT027,5194.563044192016
FDK56,OUT027,5184.630802695543
FDK58,OUT017,1684.6298346874105
NCJ42,OUT035,1695.2557899497058
FDZ34,OUT027,5283.106901511019
FDA52,OUT018,2594.874497608875
NCR29,OUT013,894.1531915392114
FDT48,OUT035,3557.7501493604314
DRJ51,OUT019,603.1750803206254
NCS54,OUT046,3061.3014642827206
FDV01,OUT035,2429.906842828739
DRG51,OUT027,4144.172527228966
NCG42,OUT013,2187.571629400557
FDA51,OUT049,1874.2636075300095
FDV19,OUT010,412.65939007327813
NCT18,OUT045,3123.812733625952
NCS41,OUT045,3104.16763932806
FDO03,OUT046,3912.480585669507
FDL12,OUT010,197.83525747964126
FDY37,OUT010,420.412805320639
FDI58,OUT049,1517.2275867246908
FDT28,OUT018,2122.3691714713264
NCC42,OUT010,318.83561306484074
FDO01,OUT017,2013.286796677731
FDJ02,OUT013,2452.4486634607147
FDQ04,OUT018,516.9833414072722
DRL47,OUT013,2117.8063440364613
FDZ32,OUT035,1702.7000882535592
FDC35,OUT035,3564.365938572393
FDX14,OUT045,1122.1726909989036
FDZ35,OUT013,1665.9828862797751
FDL14,OUT013,2432.8035691628224
FDO04,OUT049,928.1097397461883
DRK11,OUT017,2448.5616915919427
FDB44,OUT018,3164.7124716266903
FDZ50,OUT049,3171.8188501212107
FDI12,OUT027,2518.7689521732163
FDU43,OUT017,3889.4871442742283
FDD58,OUT010,349.67108505249263
FDB27,OUT017,3187.576972550331
FDB04,OUT018,1190.9091248558154
NCO17,OUT013,1884.1958490264824
FDL12,OUT017,946.7566881538237
DRJ13,OUT049,2610.405248131349
FDD57,OUT045,1456.1777255717075
FDW19,OUT035,1916.6836130722284
DRD27,OUT018,1477.9506044131324
FDH27,OUT027,3910.478289809662
NCW30,OUT027,5540.150614885951
FDR40,OUT018,1136.404689171853
FDG05,OUT013,2610.405248131349
NCY41,OUT019,39.403170171035505
FDI38,OUT018,3184.3575659245826
FDR20,OUT046,704.4458553893469
FDE09,OUT017,1681.7410087088952
FDN50,OUT019,349.67108505249263
DRF27,OUT045,2374.6425339883544
DRF51,OUT013,684.9844853539012
NCO02,OUT019,192.9634477302556
FDB51,OUT027,1768.820238528562
FDJ50,OUT013,860.8732850559807
FDN52,OUT013,1371.4971084186047
FDX14,OUT013,1319.8814987131577
FDT27,OUT019,618.5644238896585
FDV10,OUT013,713.4275837802518
FDU33,OUT046,714.7789796717155
FDU58,OUT046,3181.7510916176834
NCP42,OUT027,5293.0391430074915
FDL51,OUT027,5653.4829571905275
DRH15,OUT027,1177.4415130033858
FDU16,OUT017,1379.8109325438713
FDW15,OUT017,2458.2745443933622
FDQ44,OUT045,1844.120072384151
NCI06,OUT027,4721.903482783667
DRK23,OUT019,641.2638743639228
FDC28,OUT035,1705.5889142320746
NCY17,OUT019,64.95744261887077
NCV05,OUT018,2132.301412967799
FDM34,OUT019,311.3913147609875
DRD60,OUT027,5244.667193185913
FDT38,OUT046,1364.0528101147513
FDQ57,OUT018,2132.301412967799
FDE59,OUT027,1065.4849923050415
NCM43,OUT046,2639.9825839257137
DRI51,OUT049,2960.9386840707516
NCG30,OUT017,2093.1731702731045
NCK54,OUT035,1946.8326875504063
FDQ16,OUT019,363.7557416466884
FDI36,OUT013,3171.8188501212107
FDX16,OUT027,3930.123384107554
FDA34,OUT046,2910.834535076855
FDJ48,OUT018,3337.6640887929566
FDU47,OUT035,2186.145023720827
FDS39,OUT046,2176.41346381333
FDD11,OUT046,4093.5974484604735
FDM16,OUT027,2047.8017959317328
FDU56,OUT018,2754.2417127366343
FDQ32,OUT017,2100.617468576958
DRK35,OUT013,713.4275837802518
FDA58,OUT049,3729.2885779199464
DRG48,OUT019,410.6999525192195
FDT59,OUT010,613.1073218170983
FDQ31,OUT019,247.2574516639817
FDS51,OUT018,889.2381072922972
FDW32,OUT027,2372.1792139696804
FDI15,OUT027,5586.694615706542
NCV30,OUT017,1010.6329508140147
DRG25,OUT049,3181.7510916176834
FDT02,OUT013,682.0956593753858
FDO33,OUT027,3013.5416991370284
FDP38,OUT035,841.5282469145652
FDZ45,OUT035,3254.100782943027
NCA54,OUT027,4781.9398732740365
FDU33,OUT017,814.0505243728289
FDN58,OUT017,3764.691794646959
FDI05,OUT045,1122.1726909989036
FDM57,OUT019,264.8328017708247
NCS42,OUT027,2518.7689521732163
FDB57,OUT045,3630.2646378112418
FDC03,OUT045,3104.16763932806
FDZ58,OUT013,1980.7101470489406
NCK29,OUT045,2026.6983109733692
NCR53,OUT045,3653.727101813616
FDE26,OUT027,3910.478289809662
FDU52,OUT049,2422.8713276663498
FDE41,OUT027,2379.623512273534
FDU38,OUT018,2734.596618438742
FDA52,OUT017,2901.202534736546
FDW46,OUT046,1072.7149168336014
DRI59,OUT035,3793.9473926271635
FDT38,OUT035,1400.7700120885354
FDL33,OUT018,2734.596618438742
FDQ01,OUT027,5991.711412084586
FDJ08,OUT046,3171.8188501212107
FDQ47,OUT049,686.3358812453649
NCZ18,OUT013,4023.2506422395018
FDE29,OUT017,1018.0772491178681
FDF10,OUT027,3930.123384107554
FDC48,OUT049,1368.6082824400894
FDY58,OUT013,3912.480585669507
NCX30,OUT010,550.3541564350247
FDV11,OUT013,2865.7993180095336
FDT46,OUT046,804.8110449407812
DRD01,OUT019,154.963085866497
FDQ11,OUT013,4192.712231156243
NCM41,OUT017,1530.0968831752955
NCC55,OUT013,684.9844853539012
FDG45,OUT027,5605.175185250309
NCQ54,OUT049,2801.968986434274
FDM34,OUT045,2089.019298033612
FDD17,OUT019,602.7677776516617
FDN38,OUT027,5990.994488004622
FDB53,OUT018,2151.9465072656913
NCL06,OUT035,4183.759497819044
NCV18,OUT019,264.8328017708247
FDX25,OUT013,3201.3961859155756
FDB39,OUT046,928.1097397461883
FDC33,OUT049,3171.8188501212107
NCO14,OUT018,514.0945154287568
FDA58,OUT027,6039.09503581335
NCQ02,OUT017,3197.5092140468037
NCR53,OUT017,3887.8474119061502
FDN52,OUT046,1371.4971084186047
FDG26,OUT046,4159.317525657396
FDE23,OUT027,1342.3914710146814
DRI37,OUT013,894.1531915392114
DRH37,OUT018,2369.9394824266947
FDO01,OUT035,1990.400227408439
FDK45,OUT049,1884.1958490264824
FDP23,OUT049,3542.7777878599722
FDM33,OUT035,3584.0110328702854
FDD36,OUT017,2006.4005109745335
FDL56,OUT017,1387.2552308477248
FDT27,OUT010,618.5644238896585
FDG52,OUT017,730.5371021008356
NCL42,OUT035,3976.757156561509
DRJ24,OUT046,3171.8188501212107
FDV38,OUT046,867.0766775976941
FDT35,OUT045,2689.745738418937
FDY51,OUT045,3465.194335570349
FDC37,OUT017,1681.7410087088952
NCP43,OUT013,2997.7790590462255
FDO33,OUT045,1755.494443181359
FDW04,OUT018,1927.184973164679
NCC31,OUT046,2432.8035691628224
FDK22,OUT049,3542.7777878599722
FDJ50,OUT017,943.8678621753083
FDV13,OUT017,1427.6832497867847
DRL60,OUT017,2448.5616915919427
FDW03,OUT017,1681.7410087088952
FDY27,OUT035,3104.2932085087523
FDB39,OUT027,1650.032891196948
FDU59,OUT045,2552.244212956881
FDZ57,OUT049,2164.556873008406
FDO21,OUT049,3731.3105541032396
FDS43,OUT018,2744.5288599352148
FDU28,OUT010,490.7430542975322
FDC51,OUT010,312.0254069487104
FDW16,OUT010,349.67108505249263
FDP32,OUT010,302.09316545223754
FDB60,OUT019,524.1377597963788
NCQ30,OUT046,1990.6423885454135
FDD26,OUT049,3171.8188501212107
FDI44,OUT045,1281.1594933200663
DRH23,OUT046,930.9985657247037
FDO44,OUT046,1813.655478355827
FDG04,OUT046,3181.7510916176834
FDM32,OUT027,2508.4358278908476
FDM09,OUT013,2772.391650639909
FDZ47,OUT013,1661.427413954437
FDM40,OUT027,3309.2917781425767
FDY48,OUT017,1681.7410087088952
NCM30,OUT045,696.854246707062
FDX36,OUT010,567.7333397847364
DRF03,OUT017,723.0928037969823
FDN51,OUT049,4113.242542758366
FDM57,OUT049,1371.4971084186047
FDB35,OUT049,1517.2275867246908
FDY13,OUT027,2206.788598252897
FDA37,OUT017,2100.617468576958
NCX53,OUT017,2167.686709195946
FDD59,OUT018,1139.2935151503684
FDX10,OUT019,39.403170171035505
FDC03,OUT018,2734.596618438742
FDW43,OUT035,3760.5526871283164
FDW10,OUT046,2716.8335160779366
FDY14,OUT027,6185.023940994178
FDV43,OUT045,787.8119672829087
FDO40,OUT013,2452.4486634607147
FDP46,OUT027,2518.7689521732163
NCE43,OUT019,409.927624295236
FDD05,OUT035,2045.834928765484
FDJ60,OUT010,368.5294187288821
DRE27,OUT018,1336.6396031619015
FDO11,OUT035,4156.234286984399
DRG11,OUT027,2670.413077706816
FDK33,OUT010,613.2201024189953
DRM23,OUT045,2733.8757097633334
FDJ02,OUT027,3940.055625604027
NCZ05,OUT045,1610.7106770838225
NCL30,OUT013,2084.8593461478376
FDZ19,OUT018,2600.400137385359
FDM45,OUT049,2084.8593461478376
FDO36,OUT046,2901.1494179688675
NCK31,OUT045,794.330610279981
DRJ37,OUT045,2364.710292491882
FDP24,OUT018,1745.8261903978323
FDF46,OUT013,1874.2636075300095
FDX46,OUT019,154.963085866497
NCL18,OUT045,3070.772933829213
FDJ26,OUT013,3552.490640661392
FDJ07,OUT045,1826.0348138520144
FDY15,OUT013,2398.3864506198456
DRG01,OUT045,1122.1726909989036
FDF58,OUT045,1031.1040854619946
FDZ14,OUT019,302.09316545223754
FDP31,OUT049,905.6867180738061
FDH45,OUT013,713.4275837802518
FDA09,OUT010,531.6236504396979
FDW31,OUT035,3234.4556886451346
FDA57,OUT046,704.4458553893469
NCE55,OUT035,2897.319710218427
FDC17,OUT019,593.5750081211031
FDC59,OUT013,1072.7149168336014
FDA22,OUT013,2772.391650639909
FDK52,OUT035,3719.5039993168134
NCM26,OUT046,2408.3186921163183
NCT53,OUT035,2835.028489163833
FDW45,OUT018,2182.4055619616956
NCI18,OUT035,3760.5526871283164
FDE38,OUT018,2309.9030919363254
FDF08,OUT019,247.2574516639817
FDY58,OUT010,583.5299860227332
FDF58,OUT019,215.3517682270698
FDX39,OUT017,3568.248763090512
FDB44,OUT049,3542.7777878599722
FDF28,OUT013,2125.2506423403147
FDE39,OUT013,1914.654903722487
FDT37,OUT018,3674.607071508786
FDZ45,OUT017,3207.222066848223
FDO40,OUT035,2515.0855019846385
FDM57,OUT027,2379.623512273534
DRG36,OUT017,2936.305510307395
FDY36,OUT010,190.0746217517402
DRL60,OUT027,3920.4105313061345
FDS25,OUT019,372.69951387695204
DRF49,OUT027,3029.6131462542244
FDP16,OUT045,3846.4691072444343
FDS60,OUT049,2785.1553587935446
FDU15,OUT027,1091.0392647528768
FDK43,OUT046,2094.7915876443103
FDN25,OUT046,930.9985657247037
FDE53,OUT049,1665.9828862797751
FDB22,OUT013,2422.8713276663498
FDE39,OUT017,2036.8595656705381
FDX35,OUT035,3903.6096816859235
NCG54,OUT049,2772.391650639909
FDH27,OUT035,2485.5081661902736
NCK42,OUT013,3542.7777878599722
FDS25,OUT049,1668.8717122582905
FDI10,OUT018,2600.400137385359
FDU35,OUT035,1674.4724679170442
FDI04,OUT017,3207.222066848223
DRK23,OUT035,4146.302045487926
FDB53,OUT019,420.412805320639
FDY02,OUT049,4101.477564997226
FDM60,OUT035,751.4961816454995
NCJ31,OUT010,585.1697183908117
DRP35,OUT017,2093.1731702731045
NCQ30,OUT018,1867.351929297056
DRL11,OUT010,353.07041712127034
FDU01,OUT013,3148.3563861188363
FDR39,OUT035,2966.327409961907
FDO08,OUT046,2610.405248131349
FDC02,OUT045,3884.6626999770706
NCZ29,OUT035,2147.4961846717615
FDF29,OUT010,328.7678545613136
FDZ23,OUT017,3207.222066848223
NCU53,OUT018,2309.9030919363254
NCW30,OUT013,4093.5974484604735
NCM26,OUT027,3895.9256542596304
FDV50,OUT027,3136.2120027433057
FDW15,OUT049,2442.516421964242
FDI35,OUT027,5244.667193185913
FDO11,OUT017,4109.355570889594
FDN48,OUT046,1517.2275867246908
NCA17,OUT049,2398.3864506198456
NCN54,OUT013,1309.548374430789
FDP22,OUT013,796.9410060522451
NCB54,OUT035,2147.4961846717615
FDD08,OUT045,672.9666206060493
DRM48,OUT010,39.403170171035505
FDG41,OUT027,3029.6131462542244
FDE44,OUT027,1342.3914710146814
FDE26,OUT035,2454.3917198752433
NCS38,OUT013,1884.1958490264824
NCJ54,OUT018,3443.3860597239227
FDI40,OUT019,349.67108505249263
FDN45,OUT018,3268.7085405671614
FDU43,OUT046,3873.729021845108
FDI04,OUT010,543.7828540942712
NCC07,OUT018,1477.9506044131324
NCC07,OUT019,339.33796077012397
NCD18,OUT045,3824.0831729817714
FDU55,OUT035,4206.338435978295
FDX59,OUT035,723.0530832191489
FDR52,OUT049,3171.8188501212107
NCP17,OUT013,1062.3817925512326
FDQ32,OUT045,2026.6983109733692
NCT17,OUT049,3212.210146313688
FDO10,OUT049,928.1097397461883
FDE32,OUT049,678.8915829415116
FDN44,OUT045,2562.1764544533535
FDH02,OUT035,1448.6423293314488
FDK60,OUT013,1668.8717122582905
FDS24,OUT019,152.9951683395143
FDL03,OUT010,527.0953662481049
FDB46,OUT027,5605.175185250309
FDO48,OUT049,3750.955648401132
FDZ39,OUT049,1658.5385879759217
FDT02,OUT027,1062.5961663265261
FDC50,OUT013,1517.2275867246908
FDP39,OUT035,876.8335847128109
DRG15,OUT018,821.7311431259591
FDP10,OUT018,1480.8394303916477
FDF53,OUT027,5232.938574635761
FDN34,OUT045,2733.8757097633334
FDK02,OUT045,2026.6983109733692
FDC23,OUT045,2837.2156186294305
FDJ10,OUT019,264.8878308481595
FDE53,OUT035,1702.7000882535592
FDR25,OUT035,5361.028513658832
FDW50,OUT046,2610.405248131349
FDS09,OUT049,840.1163827390269
FDW49,OUT010,478.58385064295896
FDU51,OUT046,2891.217176472395
FDF28,OUT018,1897.8109839930605
NCY30,OUT018,2606.8233374517135
FDD44,OUT045,4033.8263542040754
FDX09,OUT017,2881.557440438654
NCF30,OUT013,2084.8593461478376
FDZ50,OUT019,524.1377597963788
FDW37,OUT013,1404.4808290538112
FDD11,OUT049,4093.5974484604735
DRH39,OUT018,972.8624145253526
FDA36,OUT049,3181.7510916176834
NCG43,OUT049,1509.7832884208374
FDF02,OUT035,1674.4724679170442
FDP57,OUT027,2670.413077706816
NCE42,OUT017,3704.801047447834
NCR38,OUT027,6044.7512118813265
FDP03,OUT019,302.09316545223754
FDO51,OUT035,748.6073556669842
NCQ42,OUT046,2117.8063440364613
NCM41,OUT046,1411.9251273576647
FDH48,OUT027,2379.623512273534
DRF60,OUT046,3907.123727343955
FDJ27,OUT035,1674.4724679170442
FDQ14,OUT013,2422.8713276663498
FDN27,OUT017,1732.9257726958067
NCQ02,OUT046,3181.7510916176834
FDJ33,OUT049,2084.8593461478376
FDP07,OUT027,5221.061095155892
DRE01,OUT049,3907.123727343955
FDU36,OUT045,1610.7106770838225
FDL28,OUT017,3887.8474119061502
NCX53,OUT046,2151.928586766826
FDZ39,OUT013,1658.5385879759217
NCP42,OUT013,3181.7510916176834
FDJ14,OUT035,1408.2143103923888
FDK04,OUT049,930.9985657247037
NCC19,OUT017,3187.576972550331
FDS09,OUT018,659.5283991762375
FDZ02,OUT046,1665.9828862797751
FDD35,OUT018,1867.351929297056
NCY42,OUT017,2448.5616915919427
FDB05,OUT045,3839.4725165508044
FDF20,OUT035,3244.3879301416073
NCO41,OUT018,1333.7507771833862
FDC40,OUT027,2209.6774242314123
FDV58,OUT045,2695.6637968954287
FDZ57,OUT045,2136.8548925299424
DRM35,OUT046,2968.2017232518606
DRN36,OUT018,1336.6396031619015
FDQ13,OUT046,1368.6082824400894
DRO35,OUT010,362.4990023701209
NCD43,OUT035,1702.7000882535592
FDA51,OUT018,1693.6756239672202
NCX17,OUT027,5910.175175842877
NCZ17,OUT049,714.7789796717155
FDR11,OUT027,4134.240285732493
FDW34,OUT049,3917.055968840428
FDN50,OUT017,1530.0968831752955
FDS09,OUT046,807.6998709192966
FDS48,OUT018,2151.9465072656913
FDL44,OUT049,2595.8526125813173
DRF48,OUT018,2734.596618438742
FDA14,OUT018,2151.9465072656913
NCD30,OUT049,1506.894462442322
FDI16,OUT017,855.8745051681469
NCG06,OUT035,4175.8793812822905
DRZ24,OUT035,2012.2305392578342
NCS17,OUT045,1451.6222532463694
FDB37,OUT045,3816.01005254843
FDE10,OUT035,2186.145023720827
FDC57,OUT045,3070.772933829213
FDM12,OUT018,2754.2417127366343
FDE24,OUT049,2100.6768492952524
FDW22,OUT045,3475.1265770668215
DRD01,OUT027,1520.4471430842755
NCZ18,OUT027,5752.770016894078
FDN49,OUT045,704.2985450109153
FDR22,OUT035,1939.3883892465528
FDV08,OUT019,64.95744261887077
FDY39,OUT046,3171.8188501212107
FDV36,OUT049,2087.347289340457
FDO60,OUT045,777.47884300054
FDU04,OUT027,3146.1442442397783
FDR20,OUT027,1332.0583467323127
FDW19,OUT019,372.69951387695204
FDU40,OUT049,3019.231540358899
FDK15,OUT045,1459.0665515502228
DRF15,OUT035,2470.955530640242
FDQ25,OUT017,2926.5926575059752
FDI48,OUT019,154.963085866497
FDS49,OUT046,1319.8814987131577
FDV22,OUT046,2639.9825839257137
NCV42,OUT046,1665.9828862797751
FDX26,OUT046,3191.463944419103
FDI33,OUT018,1231.3371437948754
FDZ14,OUT049,2084.8593461478376
FDG10,OUT013,891.2643655606961
FDM38,OUT018,627.1118873565072
FDG26,OUT027,6161.173001001327
FDH46,OUT035,1702.7000882535592
FDN13,OUT018,1480.8394303916477
FDU57,OUT035,2454.3917198752433
NCI06,OUT046,2968.2017232518606
FDM38,OUT045,864.0405412407472
NCG42,OUT010,294.6488671483843
FDL39,OUT045,2920.195606756602
FDT31,OUT019,500.675295794005
FDV59,OUT013,3552.490640661392
FDB49,OUT035,1702.7000882535592
FDD58,OUT049,1668.8717122582905
DRN59,OUT046,798.2924019437089
FDX48,OUT049,2482.907718156719
FDQ11,OUT049,4192.712231156243
FDY12,OUT049,874.5209759015474
FDQ11,OUT045,4125.061020363093
DRI11,OUT017,1899.9539714556024
FDY32,OUT027,4134.240285732493
FDS51,OUT045,988.9498660494326
FDR19,OUT010,420.412805320639
DRB13,OUT018,2744.5288599352148
FDS21,OUT035,1028.7032043801635
FDQ40,OUT045,2848.0295790275427
NCE55,OUT013,2865.7993180095336
FDX43,OUT027,3847.578505116071
FDS12,OUT049,2084.8593461478376
DRK01,OUT027,2518.7689521732163
FDN25,OUT017,946.7566881538237
FDB60,OUT046,3181.7510916176834
FDQ13,OUT017,1384.3664048692094
DRK13,OUT045,3104.16763932806
DRF25,OUT018,485.65141700240633
NCD42,OUT019,64.95744261887077
FDW25,OUT045,1329.886277046998
NCV29,OUT027,4731.835724280139
NCK42,OUT035,3605.414626383896
DRJ13,OUT027,4134.240285732493
DRD15,OUT017,3887.8474119061502
FDM27,OUT045,2364.710292491882
FDZ50,OUT018,2734.596618438742
FDC04,OUT046,3926.7688216418474
FDF50,OUT049,3181.7510916176834
FDP15,OUT045,4053.4714485019676
FDK46,OUT035,4164.114403521152
FDZ56,OUT018,2501.4668302392506
FDY60,OUT049,2224.6053895557775
FDB10,OUT035,3969.760565867879
FDR57,OUT045,2374.6425339883544
FDU58,OUT049,3181.7510916176834
FDH02,OUT046,1411.9251273576647
FDP48,OUT013,3171.8188501212107
FDI46,OUT035,4146.302045487926
FDW56,OUT013,3171.8188501212107
NCM19,OUT010,382.6317553734249
FDS50,OUT027,5758.369322285211
FDK24,OUT013,713.4275837802518
FDO36,OUT017,2950.5651401821337
FDK45,OUT027,3023.473940633501
NCL05,OUT045,693.9654207285466
FDL32,OUT018,1693.6756239672202
FDA28,OUT049,2084.8593461478376
FDY36,OUT018,977.4178868506906
FDP32,OUT018,1857.419687800583
FDL50,OUT046,2125.2506423403147
DRC24,OUT049,2452.4486634607147
NCS18,OUT017,1684.6298346874105
FDD16,OUT017,1166.3196945387463
NCV18,OUT013,1371.4971084186047
FDX07,OUT046,3148.3563861188363
NCZ05,OUT027,2670.413077706816
NCI31,OUT013,677.5401870500478
FDK14,OUT049,1368.6082824400894
NCR06,OUT045,701.4097190324
NCF54,OUT049,2920.5473878782745
DRG23,OUT010,400.76771102274665
FDD53,OUT046,714.7789796717155
NCM31,OUT027,3079.1339165203613
FDT16,OUT017,4117.235687426347
FDR40,OUT035,1353.7098747084265
DRG25,OUT017,3197.5092140468037
FDT10,OUT035,1039.0363286625322
FDY32,OUT013,2610.405248131349
FDN50,OUT035,1551.0559627199596
FDZ35,OUT019,346.78225907397723
NCP54,OUT045,2036.630552469842
NCD07,OUT035,1876.2923168797508
FDS02,OUT018,2744.5288599352148
DRN59,OUT018,627.1118873565072
DRB24,OUT013,2432.8035691628224
FDP37,OUT027,3136.2120027433057
DRB01,OUT018,2734.596618438742
FDR47,OUT046,3191.463944419103
NCM31,OUT010,330.69220386976457
NCF06,OUT027,5806.790191824116
NCV17,OUT027,3368.283640329403
FDS10,OUT049,2901.1494179688675
FDN52,OUT035,1377.0978640773585
FDZ48,OUT013,1874.2636075300095
FDJ48,OUT049,4083.665206964001
DRB13,OUT027,4731.684168619264
FDV59,OUT017,3568.248763090512
FDL32,OUT035,1845.1758705647205
FDZ12,OUT035,2198.001614525751
NCR06,OUT027,1091.0392647528768
FDP51,OUT017,1996.4682694780606
FDY22,OUT013,2186.1263166147496
FDZ38,OUT049,2930.479629374747
NCO54,OUT035,957.382643416119
FDR23,OUT035,2916.9648045163194
FDM38,OUT049,930.9985657247037
FDS25,OUT013,1832.4047913310128
FDZ22,OUT013,1371.4971084186047
FDZ20,OUT019,846.1672038165534
